"date","ACME","ADAX","ALTU","APAC","ARNE","BEAV","BESS","BIXB","BLAC","BOIS","BOWL","BREC","BRIS","BUFF","BURB","BURN","BUTL","BYAR","CAMA","CENT","CHAN","CHER","CHEY","CHIC","CLAY","CLOU","COOK","COPA","DURA","ELRE","ERIC","EUFA","FAIR","FORA","FREE","FTCB","GOOD","GUTH","HASK","HINT","HOBA","HOLL","HOOK","HUGO","IDAB","JAYX","KENT","KETC","LAHO","LANE","MADI","MANG","MARE","MAYR","MCAL","MEDF","MEDI","MIAM","MINC","MTHE","NEWK","NINN","NOWA","OILT","OKEM","OKMU","PAUL","PAWN","PERK","PRYO","PUTN","REDR","RETR","RING","SALL","SEIL","SHAW","SKIA","SLAP","SPEN","STIG","STIL","STUA","SULP","TAHL","TALI","TIPT","TISH","VINI","WASH","WATO","WAUR","WEAT","WEST","WILB","WIST","WOOD","WYNO"
2012041300,11236601.74,7486556.5928,14183391.0773333,10755433.14,20226715.02,22407288.3346667,16268032.48,7121229.66,12795261.3333333,23081070.12,8324301.6736,14544382.1,8126302.07893333,21146323.1706667,10203391.6458667,8767217.54506667,17541430.24,8645196.2016,19721247.22,7249830.6,8387731.3,18601892.18,18304390.1728,11241491.82,6299637.016,6986098.14,7238684.92,7939974.58,7978392.78,13154714.92,17969458.5458667,7248413.088,16820853.1104,9037170.64,20685818.916,12475209.0368,23366756.196,10906386.6,7513270.1752,14144147.06,14975093.78,16443904.26,22269308.36,8101686,8202431.06,7275084.2,22787428.764,9470077.848,16081128.9,7409899.54,7616019.56,14634377.5,11018445.58,20247475.9432,7360087.2,14586776.916,10700033.4784,6947336.08,10604327.46,7187071.2352,11099276.708,10227101.9493333,8062737.016,9864688.98,7575047.7,7166148.1976,8726482.22,8931517.12933333,9977669.46,7435028.68,17017837.66,12073318.98,16548294.7344,9402297.2,6694539.11253333,19015216.752,8618735.592,8562803.22,20842910.0976,10380028.1013333,7674256.94,10398396.1,7761315.5,8040248.66,6557943.28,7097590.7,14526580.1,7314835.488,7513395.82,8314535.62,15405651.2344,10291026.06,15295088.2,7138304.1504,8946215.3568,8012665.12213333,20943201.5,8867913.384
2012041400,11342956.28,6004605.88,16226632.7506667,10955960.62,19329353.06,22504511,15478521.18,5691222.38,8734527.144,25540954.34,6601207.92,11810064.66,6627123.5512,18782986.9546667,7491355.46906667,7663666.1632,17409634.6933333,7945080.5624,17572929.4,5590547.58,6416955.74,14045592.82,18769028.5786667,10160044.78,5793312.48666667,5144951.08,6217875.12,5705020.62,5485457.72,12148003.164,18634488.3064,6050870.4984,14256503.1656,6589859.44,17469045.66,13058728.3376,23417572.6706667,9500162.88,6377470.6976,13621632.6,15548244.78,18504713.32,24377045.5,5808315.1,6910541.16,7780617.9,24886308.04,9525145.116,12648059.18,5446461.8,6009429.96,17318732.22,9145784.94,15872002.488,5626613.16,11002121.4946667,11246777.2472,6602183.36,9595339.1,5469372.544,7602952.82,9477603.0784,6465353.916,7777655.62,6015483.38,5777844.70613333,7615759.74,7600721.79866667,7328023.06,6965698.668,14942769.16,9589786.76,16932198.1117333,9204904.6,6885468.13093333,16683489.2866667,6782334,5927715.14,20062712.3016,8618977.06373333,7038760.62,9020938.16,5509135.18,6828400.7,6124657.5,5668101.38,16176077.82,5884938.656,6375256.92,8159834.12,14156127.0872,10415727.72,14444662.24,7423276.1072,8308158.5448,6876940.99866667,18590343.74,6994150.108
2012041500,24388350.132,17232669.48,24866701.4826667,24714080.16,24130305.18,20279057.7456,25997926.74,15189484.8528,22311315.964,18772895.08,17388962.8312,23929082.1,18100928.9122667,21802985.4272,22204029.94,18708365.9962667,25119695.636,20514967.5544,23983682.96,14475823.22,20462853.24,23818218.8,25118471,23271838.94,9243052.52986667,7582381.88,9297938.5,19510304.62,11537439.14,24494657.82,25810758.128,13600666.864,23889297.776,21782881.188,22370857.72,25375484.54,20180815.7490667,23133664.46,15218027.2866667,24979507.98,25673180.94,26795176.48,20320963.4,8473539.04,6199453.42,11356092.12,18475875.6808,22622026.74,23983887.54,10721354.34,16139378.5688,25719954.18,22461058.684,19407398.2032,11568870.04,22007272.0666667,25408015.268,12966383.2088,24244797.08,6075208.5968,23077826.56,22434492.7453333,18407917.46,20097591.8,18346367.8928,14584286.7138667,20848348.04,21924349.92,22300916.06,14846253.4472,25056012.66,22977794.5,25459331.8888,22889495.82,8937445.2256,23630495.3466667,20446814.74,20365505.68,20300665.7144,21752833.0282667,11595182.34,22479389.12,14199156.72,18186773.3,9858864.42266667,8221038.84,26090358.8,15808308.756,16583579.7373333,21336556.3773333,24708013.04,22635340.2,25469431.46,10475638.6872,10033439.728,6784048.0352,22632663.3,20834784.212
2012041600,24626870.3216,23560744.66,24440718.6906667,25004192.44,25938853.16,25214672.52,26279936.76,25943176.4,25920737.2266667,24085409.62,24700438.82,26246372.56,25619440.5013333,25746854.84,25873892.88,21851967.8672,26076405.7,24344123.14,26291051.94,23305726.94,25302082.06,26185431.88,26068127.12,24853553.48,22353032.9765333,22271993.22,24722900.48,25897688.68,21040362,25666599.18,26189439.84,25054182.3,25962956.14,26001092.38,26013757.8,25836439.46,24529237.1285333,25628003.88,25754812.78,25531297.4,25294199.46,26135156.66,25182010.62,21721170.58,19372184.62,25820676.16,23963715.34,24442723.4653333,25876212.66,21459080.88,22204820.952,25878821.36,25968632.5328,24005598.1456,22676664.74,25854428.32,24917917.208,26120446.1,25100693.68,20596484.856,25822150.4,24125301.3037333,26252535.82,25801722.4,25465236.624,25272432.364,23682055.02,26222324.74,25572806.8,26062003.66,25783338.48,25804203.44,26041533.096,23346689.52,23877974.7093333,25843124.56,25410005.58,26106016.7,23360196.4728,25806393.692,24143195.06,25625907,23952470.64,23969506.54,25641439.62,22965699.004,25063911.72,21899734.968,26099377.4,23983425.3906667,25642211.9,23731408.74,25963670.98,25390076.8816,23109615.396,22427623.168,25927845.6,25907642.692
2012041700,25643677.86,25863678.6,25024139.5133333,26369965.42,26087566.62,25936792.42,26148384.84,26308869.42,25602074.6,26950122.22,25383088.4,25956844.34,25806575.52,26014669.9,25421449.6,26125453.4176,26586948.22,26144632.96,26694210.16,25835844.24,25884555.2,25757760.3,26379609.58,25038707.02,25750889.8096,26039554.34,25435374.74,25722276.7,26245077.88,25780645.1,26010326.54,25662455.92,25943495.88,25595936.2344,26047786.84,26108393.46,26831968.48,26006102.34,26143853.8,25649234.82,25577780.02,26963996.12,26574034.52,26332283.56,24506028.7,25495508.92,26782056.56,26936474.68,25699968.28,25962854.58,25898238.58,26193444.88,25712752.3,24134454.488,25359425,25040940.48,26123986.44,25941456.66,25795565.86,24909190.536,25297573.42,26089350.208,25772924.84,25614958.38,25162800.4,25700572.9,25558982.1,26107421.04,26002037.26,25519315.12,25867277.8866667,25505481.6456,25677582.32,26804973.56,25197746.248,25560042.12,26046016.06,25787448.8,25008489.3112,26016309.6168,25390859.48,25354063.84,25910667.06,26711110.42,25894941.34,25918769.66,26194814.5,24849597.016,25940472.1,26166138.76,26021909.06,26291533.92,25947197,25840396.5432,25731991.9088,25201801.26,26035576.62,25717817.2712
2012041800,25701874.02,25839711.38,25577495.4733333,26223485.6,26507028.2,26409184.82,25743910.6,25422207.16,24936113.7,27271321.04,24825024.84,25690578.44,25317225.4,25988760.596,25192644,25796974.7693333,26679068.48,25856581.38,26318838.68,25731446.38,25151336.84,25781051.76,26299180.5426667,24958080.62,26128665.172,26156725.76,25494611.14,24694579.52,26299415.7,25548950.54,25991963.5616,25001650.58,25562559.5296,24980339.956,26093363.48,25919889.3,26967283.34,25177116,25675073.88,25482558.74,25696301.9,27070584.46,26743929.02,26693881.74,26679676.94,24952088.34,27116216.5,26469519.48,25519439.98,25894200.98,25964803.9,26415047.08,25222305.62,24331669.232,25585432.52,24862906.52,26127442.26,25475410.36,25251295.84,25584710.92,24918111.38,25834261.204,25013611.8,24660444.04,25244659.62,24780330.844,25184572.64,25540002.88,25047778.98,24891229.64,25912126.6,25410299.72,25896311.132,26674734.44,25279089.74,25770033.12,25374768.96,25043513.16,25580323.388,25605015.3104,25002035.86,24757909.98,25858147.98,26210668.22,25232412.36,26078404.04,26393574.08,25111756.652,24575830.04,25845282.548,25750488.8,26287488.44,25897324.64,25447990.9704,25683076.524,25935774.26,26463993.74,25198735.22
2012041900,20925912.96,23475158.16,20568161.2666667,21030988.42,18477830,19147584.5101333,19263710.06,21509705.96,16263234.4453333,19761118.008,22161493.6296,17702299.32,20318895.0312,19001931.5930667,17489036.34,24330542.6952,19371999.9346667,23083845.7,17980812.14,24502579.64,20090985.604,18060887.72,19060424.2773333,20449268.64,24294557.0832,25468024.46,23116781.84,18015894.4,25778429.9,19214026.424,19875969.288,22316013.22,17386221.5848,17724102.14,18625748.32,19588855.7576,18797733.0248,19747511.56,22196381.76,19212784.42,20195587.1,20676139,19553164,25805299.16,26006553.86,21127451.78,19300606.9984,22912844.2213333,17807868.76,25065029.54,25196661.32,20020314.48,17898521.68,17838108.1816,24386969.04,16768937.652,20856705.372,20388582.88,20061364.84,25007545.6,16543072.9,21269332.1293333,19596947.884,18945437.58,21902216.5048,21725775.56,22802530.9,18335719.8,19403875.86,20172738.88,18600122.5613333,17788607.276,19805983.1037333,24522216.8,23658242.672,18531047.7586667,21461523.26,19107705.86,18350174.3736,20105660.5184,23298762.18,18348042.66,23980997.2112,24288290.88,22636030.12,24748438.6656,21124745.4,23517690.552,19359350.6221333,21901567.6653333,18984111.112,23355649.18,19903385.42,22474127.844,24901870.412,24982087.42,18659212.76,17825601.8656
2012042000,22420248.94,19284779.96,23245963.1786667,23182059.24,24692967.78,24541186.16,24356835.16,18955465.5272,23361933.0813333,25680626.36,19612269.2336,24386537.32,19314930.2376,23885680.328,22971893.5,17193335.2749333,25193881.12,20563677.88,25031548.2,16647887.56,20978413.036,24852238.44,24848241.12,22542271.88,11821797.7144,10644908.08,12311295.6,20864194.48,14193396.36,23696101.34,24776632.86,17167287.7,23964734.0592,22432241.664,24468815.672,23885729.72,24970673.9874667,22786948.54,18496483.392,24173292.5,24102420.08,24644875.04,25499212.12,11191767.8216,8575405.06,14202906.34,26032854.4,21029318.548,24127842.18,14484857.14,17327180.8,24467606.7,22940737.1,22358889.328,15104503.2,24227820.48,23311598.3453333,15605523.9626667,23071611.46,9012515.9512,22858265.82,21939341.1968,18375573.08,21113795.24,19981774.6608,16545629.2845333,19533859.88,21919730.64,22287927.58,17222920.92,24354689.9373333,23554861.4,24799327.6786667,20932289.7893333,12608748.5608,24088280.38,20830496.46,20573068.48,23360977.9576,22152247.0986667,13774177.4216,22495053.08,17009633.1,19801424.92,14535848.228,11379709.8,24039818.6834667,17072955.78,17857663.0525333,20925018.008,24316922.72,21274245.46,24395866.1,13189864.9616,12059427.2912,10893677.3229333,24700229.5,21858617.7592
2012042100,26200267.34,26312961.82,25750807.072,26721545.22,26545062.42,26474311.3,26337256.44,26234549.36,25401919.2733333,26956523.28,25696573.78,26330735.1,25802800.34,26275207.976,25273599.08,26631432.1552,26937191.3,26576674.74,27010116.62,26214003.28,25697711.9,26297414.6,26868267.14,25396279.5,26791080.0216,26824222.38,25865194.64,25085325.82,27135474.36,26131210.7,26533755.02,26184510.052,26034609.396,25316799.58,26568550.66,26309089.28,26614433.708,26312205.78,26246547.94,25910444.26,25868075.78,27424109.94,26702018.58,27400916.18,26866887.64,25708016.4,27161915.58,27215806.92,25845218.84,26859444.52,26491726.5,26425186.64,25700429.88,23898933.392,26065301,25382793.16,26373932.22,25171237.64,26049526.94,26447349.94,25260124.18,26033008.04,25496556.62,25540548.42,26070112.58,25472061.36,25689404.12,25711237.06,26159867.94,25768091.18,26217002.3,25913916.74,26167805.96,27282021.64,26207664.8072,26375174.8,26311655.32,25824424.4,24472914.0664,26225595.4453333,26052005.08,25317297.06,26156128.46,26916791.18,25953894.4533333,26839747.36,26733455.612,26411922.428,25137163.48,26654471.98,26270867.6,26491945.68,26281540.62,25930522.984,26477985.856,26460106.46,26649409.62,25546285.528
2012042200,25595366.54,26222652.16,24790416.1653333,26085559.22,26176145.64,26372689.5,26141304.736,26733275.4,26056625.4933333,26027667.88,25927106.52,26796410.88,26261563.332,25536042.052,26218871.38,25656373.3,26361624.12,26250160,26682367.3,25905179.48,25354047.4,26586607.4,26422593.46,24695041.8,26123755.1533333,26830377.42,25829966.9,24600399.66,25952857.6,25734628.9,25743760.32,25771674.6568,25873922.84,25623394.22,26173057.86,25799812,25863935.3053333,26287552.58,26328118.12,25823571.44,25501193.12,26400140.16,26378865.14,27211448.1,26822882.96,23475423.54,26236507.52,26074528.492,26138169.76,26349186.4,25976136.74,25836666.5,26174764.8,24276735.9032,26020537.84,26153102.72,25674695.72,23473558.6,25959476.14,26107054.324,26229793.08,25386950.4984,25063860.68,25656343.78,26234189.448,25966586.42,25670167.78,26491668.128,26410634.76,24902209.2,26085585.28,25930291.62,25909806.676,26633813.38,26402013.8573333,25733771.22,26318227.86,26180825.46,22277204.5464,25754192.8234667,26111163.26,25530411.42,26094347.38,26391999.14,25343257.8266667,26517441.42,25760130.58,25720983.828,24506965.5944,26470438.94,26376822.66,25990824.44,26223510.58,24214046.7832,26214789.82,26340042.828,26514146.58,25153304.6424
2012042300,26567969.2,27413725.62,24235973.296,26226044.36,25782005.74,25847671.24,26046809.8,27428819.14,26132826.5946667,25300797.64,26820533.84,27186621.54,27002393.412,26118700.0488,26761406.6,26624850.648,26089150.08,26998469.46,26493766.38,27037672.06,26577054.62,27142946.54,25915729.384,26070356.68,26743104.904,27712486.1,26655554.3,26935591.98,27280265.46,26380680.64,25228475.7322667,26800459.22,26326806.892,27156535.94,26659728.92,26002355.9,24411240.2626667,27002649.66,27355506,26230383.46,25498721.16,25067817.26,25876872.98,28159430.86,27436240.04,26779759.58,25771473.98,26781960.2733333,26688053.6,27379041.48,27110581.18,24936675.58,26809033.2368,25143264.456,26827354.08,26411761.2,25817682.48,27252668.48,26735584.38,26529765.184,26872654.6,25964759.7165333,26991633.72,26652385.86,26746719.66,26790649.9,26533850.62,27205646.24,26830911.4,26712607.82,26085943.6,26620506.98,25116889.2296,27764732.04,27169966.4,25814779.46,27128572.32,26965189.18,24104980.536,26914508.856,27199924.32,26299073.7,27044285.74,27748555.18,26898013.1,27266074.5,24600630.24,27314014.92,26985553.532,27282695.28,26589725.48,26721307,26533881.72,26784664.66,27384780.68,26808806.6,26295051.82,26132474.9752
2012042400,26696545.472,25805606.4,26647538.68,27066045.62,26759706.48,26831529.9,26824413.78,26070968.12,25359841.7013333,26633216,25643835.92,26188595.2,25998561.18,26661298.36,24866170.92,26069450.9688,27186127.42,26854663.84,26805257.82,25944599.72,25560291.12,26514283.54,27042216.72,26159823,25667170.6042667,26596834.28,25334569.54,24545691.6,26410050.48,26579006.36,26732050.28,25283422.452,26199880.044,24693259.8624,26786808.22,26472578.36,26490206.656,26497110.22,25646875.02,26770600.58,26986221.34,27535935.68,26770859.24,26491735.16,26195239.7,24593919.96,25827537.14,27121866.78,26359427.32,26172387.42,26765595.26,26814797.5,26559274.64,25724380.892,25734419.56,25717953.38,26943695.36,24208539.8,26715064.08,25494136.936,25110807.88,26618239.996,24164320.04,25297195.62,25474826.28,25228552.28,26249925.9,25594676.2413333,26479172.92,24611552.84,26803981.26,25774962.772,26689798.176,27306232.26,25410825.54,26360254.24,26150803.32,25543179.62,25703281.8952,26424143.008,25391154.42,25848109.24,25998589.78,26973309.42,25620322.92,26131909.6,27222236.82,24912636.848,24627442.54,26875758.36,26818962.5,26854837.3,26741610.16,24123769.496,26044340.176,26021703.06,27049286.96,25038078.3616
2012042500,23820739.6,20656325.54,24408870.188,24150037.34,25380492.36,25425224.18,25589569.8,22135395.42,24149795.5,25826499.84,21471889.98,24892469.16,22080128.204,24854861.9853333,23923052.48,22090408.2952,25560308.3,22518213.308,25732013.44,20364280.24,22568495.948,25596948.98,25335185.46,23093844.6,19369972.3418667,18148395.38,21405775.5136,23362008.22,19786120.52,24379890.22,25247007.464,21243084.392,24890436.32,24280634.724,25311495.42,24904292.9352,25500718.3,23857306.7,21591706.3,24537464.24,24446507.04,25603291.62,25848214.22,20002091.016,20172492.06,21906924.94,25407572.26,22784922.26,25270492.28,19528189.14,21236423.3952,24975078.04,24371223.2,24912684.812,20602700.44,24656072.24,24028924.22,22691806.74,23517000.7,17842420.9656,24104918.66,23306639.8496,22893767.776,22874591.42,21612318.5584,21670916.82,21953536.92,23616428.956,23356193.52,21617298.18,25283715.76,24434718.4424,25203885.2128,23082430.06,21271501.012,25548131.18,22276754.9,23510352.78,24685245.5632,22905054.5581333,21019751.88,23411999.88,20640963.32,21487471.14,21840609.32,19977584.86,25650675.86,19676133.996,22594234.6693333,22536022.828,24861362.2,23468471.06,24809290.26,21120015.8144,21446676.8944,20946801.78,26088014.36,22951585.3552
2012042600,17770993.312,15461901.34,18178530.9053333,17633747.94,18964361,18888739.9946667,18559640.3,15261802.9504,18616799.976,18861278.06,14461676.06,18715937.2,15049963.1744,19430819.768,17171774.6176,15669798.236,18390395.2213333,16161849.16,18201120.08,14390434.44,15298653.264,19803981.84,19687194.788,16219506.94,13426289.3234667,12871949.86,14337103.3,17681392.46,15319304.56,18115386.04,18074491.8650667,13915226.5016,18110978.3664,18117361.592,19399161.5,17293127.0176,17686137.568,17487826.8,15193277.2653333,18547091,18962993.4,18946092.576,18536401.8,13991471.44,15273905.668,15287952.42,18970970.4824,16839360.9133333,19031344.74,14172515.56,15306401.5184,18835146.4,17006218.8,19824188.2728,14477323.18,18475474.8306667,17253206.724,16202805.9,17023798.62,12145766.4,18617542.64,16619608.5266667,17150436.76,15796214.98,14668511.688,13985720.5981333,15578436.84,17244197.94,17029313.26,15358395.5944,18870084.108,17361399.24,17671793.2634667,16635498.7,14318268.8266667,18612397.6613333,14586462.4,17147713.1,17878865.1056,16848237.5770667,14604843.7648,16989473.44,15372571.12,15737354.36,14675292.12,13374598.616,19204920.6,14507997.196,16634258.1645333,16038759.7386667,18963740.64,17894033.1,18893604.42,14464790.7792,14431897.1168,13492498.7872,19554440.96,17534974.02
2012042700,24508844.1,21216740.12,26394945.2093333,24977944.84,25857887.34,25080154.64,25464486.2,16406837.4712,16840173.3,26608580,19036865.78,20942173.62,17932399.8912,23754279.6928,17410135.74,24158806.1546667,25956583.44,21716987.08,25412879.12,21341596.38,19083253.624,22207788.58,26360459.988,22973889.96,18220064.292,18465417.5,16071668.804,14710235.06,22387565.86,22922348.4,25757905.8008,17573321.08,22210912.6408,15795821.02,23637204.7306667,24913140.808,25393066.0568,20533562.14,17096943.0218667,23758352.64,26388029.54,27881232.26,25776321.92,20439541.544,20119398.68,14145593.72,26789174.784,24168024.8146667,21706818.12,19193138.72,23801421.604,26909427.22,18837095,22366501.9744,19409829.04,19931365.8066667,25931683.1,12459477.724,22652266.1,16624300.4608,17014404.74,24126704.6589333,14342572.968,17364800.9,18909963.5256,17343852.8229333,22429721.86,17677247.244,19681637.6,15220376.1,24119579.08,18490144.336,26350678.5432,24966587.772,16857143.3973333,24690241.244,20178915.54,16516242.98,21262698.7408,20440531.2130667,18445006.876,18251134.98,20348898.58,22466092.9,16138636.38,18856066.32,27047404.8,21828518.124,15086864.3933333,22517627.664,24531039.62,25800418.36,24591064.78,14528393.6992,19690191.1608,18780469.28,24774014.3,16557628.1056
